id,salario
k0oaqdbh8d0bxkyurhqk0oaqdbue4vhv,7377.963330778446
ec3o9lgmac97udjg6ec3o9ifrkgaie1b,12860.078870524005
yq5rgumdnk5i1b91mdyq5rgumda4bjsa,12050.316370452241
8z9iixr7wt1yag62xnfe8z9hhj9okrke,4982.407872501351
eekfngvplag8eekfpazjj4mosws0qrxc,4552.549660941955
mu5v033dwin8wqifqk72mu5v0336usr9,8750.714379237723
epu0bn3ftyvffp6p5uhepu0b0i6l35aw,10440.707133459444
phfb4q490ahuratkheqvdlphfbkuqh0r,6667.046369599755
h7o07bmct31m6vv8ic7h7o07bhaw8ib6,15742.922134562878
78yryvfm3j8jmw3ilr878yryz7gqhuou,891.6337448924921
nn1ki1p6gxb4r7241knn1k6ankycp2c4,9832.65539211742
2ahi5tw62dqxb6iixq4c2ahi5tp5ppt1,6054.898618909361
ozpqalofae1kqaozp7n174bm1gnbo7td,11969.897327145598
mqp43a0t0ka8e7ym9mqp43alvgt5v7zu,9856.726989818795
f73ngawzhppi8ycnqf73ngas9tnmcy1h,3226.5659631084063
3vkbajwnnj5aspx3fq3vkbaj4qzo7zoy,9684.55829128586
g0xp8viln0jvfwdqo4pg0xp0n2jzfrxj,6965.733939921204
hng3bq91eau6wz0jrfnhng3bmatg5vg5,11904.390557359293
q5ptcatdsf7ekff4gxq5ptzbdwvwdeo0,14149.311228143326
kzmtpxms4ljbigekcau5tharj4wdrsbr,8285.464017731687
3mv45a2xqggoo8xea8r3mv28neyqj3sq,6030.359884465528
g73ml6toeteu6kk4g7z8ct8f5izdy10o,15505.771829740552
1atilfmpb11xrzj8s341atiwrkhv7ftp,11355.467116628879
1gbxnr87nrmzir1gb1naobr2o4v0yeuc,7139.443802049753
2zmrd7bdkxgeztbzuyyd2zmrdnu0b4bc,12134.985583666541
g24e92llf8j2yrkzg24ewznour4q61c2,10081.35710955057
inan9ehdtinank6rxm6knii1bmxlijak,3696.0311724065714
s5ckq7k8dx93ui7zgys5ck5eqjvboukv,7881.630383280233
iq2fyvql8jpm4zw9oiq2fy8rtosu648o,13603.557700046771
291i037v0hpw0r515j0l291i037irrc8,10364.531059881443
avqi8rmsy10ow8nsnravqi8r1thwrroj,9513.413726976507
16l76zisslhjs0716l76zpv3tyj52d37,11264.933112966486
qgj39yiq3a8tsqslqgjswanmlzeen4aq,12151.584014037564
uei16toixf8frhcgln8uei169sigg3st,5579.47734734058
ac383widpv8edrrp2p15ac383wid1rcf,10269.29475062057
pxcmlqvra0xxh1zmvu8uba0pxcmldvhp,9492.984579100386
szwf3cgv8h2v7g0kb3288iszwf3cg3yw,5845.833388058915
iypgpoxd3j4v7w6eliyp5z3k0hccjf5s,11409.815081226712
sfff0rg6hkzftctezw5sfff0rg4skpwg,1936.293482837099
fwl0l4lxqu9hesf29fwl0l4ln4gvdjfe,11766.356698657188
u80bwz9naa400e8lnsu80bwgnjbjrfz9,8335.28090453187
1in3i7hatwxjuecc1in3u1cqzryytfow,8563.7401206538
nbaugpzzqh0sho1yby9nbaugpfu12ki6,10713.33475323021
0lv0ldegkx1i8xxmet0lvfewlljsvem0,8970.590548158289
p7dw14x3w2zmhapc5xpnlkp7dw14xm8g,9923.629458092002
flj774bf32ju63ja1rkflj777duorbrn,9747.388501937672
vv9796az3noz07v2jo17vv9796a890jr,12098.887737968955
jv4636jg9tqnar0ojv4636fs9wrvkfr8,10366.646948709777
6dns2dg4lfbzlauv86dn4za8ik9n816t,14621.51454637586
ygakeezr7axb1qpjiwygakejp9p4xrjc,7348.941626676933
8xj9u8arzpmvhb8xj965h50eev5a9z48,8691.277147236788
47t7r49tyo3svei5sncm0h47t7rqkkcx,9212.584904007077
zazfzzm6ypo2f3d3fsvzazfzzmgbsmgq,10188.784787888373
qjdsm8pvz7sp0fxxlhbeiqjdsm880aly,11261.727494258577
xsh47m1zdao8cxxshqggc7t4r2pd8js2,6777.251492947447
vk46evzs0a8zrmxvk46eyfz230hatrx1,9436.478919205501
53gidhqnzmt9d4c53ds861dscs07kpds,7564.24466072586
6be7c4tr9x7rc5mid46be7ckhf10eea5,10411.231668573848
x7vds5ipya9vxbmrm4x7vds5zcggzqyt,8279.114168137423
mxldmqyd99h2d2a56ak8mxldmqtiyvn9,8434.74037130957
ga2fzqew3sv0hjcaeti2spyga2fzqest,12630.859786017249
e8lze4i5hz9ifnezr27x8e8lze4i5m61,11465.098932729703
ab64v3rdq3f84zdsbjab66uxu6is7wg6,13807.29715765938
y1248dgvirhhvp0cby124up491hp5q6x,9836.316073933474
19ney6nnqmjyf6d19nf9jmw3vq2hc8nf,5760.616178192453
8dj6a98jkdotyhhrpu78dj6a98djval6,6720.032214256407
35stkagjodwy50uvm4fb35stkagd9126,8538.035513304856
243s6eg63uahz7cn9872t243s61xy4h8,11660.376394051687
ffqgrtbrlu8knff80wlp42vzv8vieyux,5206.380474480935
uvr3t5qzdm62dnssx9uvr3t5012ly8eq,9251.430725461161
g3kpd6gf4zhwbgug7miy3g3kpd6giav6,10005.793222382727
3xj6s4ih2p82333xjryt4o9q2iwousmm,10321.074380562948
k1sp7rrb5zwb2td2xm0fk1sp3ann88d9,12600.449153411462
1bdfikm5d76v1bdfip6z9r5uy4s2i8gt,4499.082162811741
w9tmsiwngz9g748bnnwjw9tmsipch0ez,2148.141794296091
dyvmu5gymrltsh2jrf72sdyvmu3qyxfe,8051.634466870509
20lckymovsednj4720lck7o1f9co1z5t,12582.185524084754
2p3gdlc324f848dc2p3gdlcxm5qdis6a,4706.091678493285
rd40wcml1i94e91fz5v2rd40wxdu8l34,11432.624012704227
tm3652dex8jh0vi84002tm3652lgectp,11484.62045502431
1y9f7ammii1165je1y92szmpujr1zia0,14018.436997001165
k2rrilo87wsgsfjk2rrce42tgmz20wih,3707.695011171757
sgxrp553vbhx6xyy30josgxrp556c7sj,9775.892911095641
vko8vgknoj352b89rvko8v46k6xd8vzl,3798.5922655429254
d2k4p23xq19yi44rq16d2k4p23m2frvj,5859.280889060968
l1hoaoe5vfg92ukwal1hoaotyqz8vdqa,12504.770676169552
py0vyz8qxqepcf9yvxpy0vyz8y8hvch7,11697.81876893494
0sb17993f17dly32q0sb17m6cgr8m8fg,15258.438866475795
e9se30lixplf0lb8ttre9sozxpkwnl52,12511.219670543032
2plfqmul596j2plfe665gem61v9vofei,6679.720824451128
caqmqy25yi5b9qfbwacaqmqmuqatb9x7,9187.667017355963
1k514djqv04g91bn6yb1k514dm45saug,4503.314313472212
6s8zw6s8cnaz5e5x1fr6s8zwo32c5vop,6876.0116657912195
i6fnsyl4ugap1i6bvf76pitntl9gxsig,5439.410727988756
amkc2pcggtl031db8pkamkc28cs6si8n,11628.277373796322
s01ifnm0uh92gaus01ihr1m0jsa1e1iw,12024.187517028393
nkuoixijqz3l3o6vn9nkuoixv48k9d8k,11007.430877218587
gzbpw75aoistjey1llukgzbpw7557ist,8137.589681286389
61emyheor2xuoa6kiac61emyhe13gspx,4505.824524729654
cnxizce4q6lw4hovh4x8bhdcnxizce94,11813.75127076408
3d30swk77zojx64afs3d30swkxs7t8w4,4048.5217323064257
vtyb9o2g0lax82fc5vty3oi969xkjp88,8435.12759381496
fr71ykdgizsg89o1ydfr71ykqvhlcq95,13606.990474455468
43hluve4sulbh2643hworfj6zi26f7o3,9787.616072988632
hue9c9eazys35wlhuef88sc17x6c87up,14103.203953455411
995s1wni14aqhbfpgy80995s1wnduxqs,9655.501363043702
l18753wr22n11a7oajl1875k22cto31u,16324.753730370003
1ejjjwcch2gjr521ejjl8caxiklpk60r,1772.3750629539204
iosdqdibo1vxsi1jfiosdqgqww41n0ly,9673.45025587074
ayekkgq0mvlk36ugiayekkgvpjautx7a,9589.00560970598
2xj9qrybjumxd2xjgv69mxid1kx76e1j,10270.975592221375
umj25y4qb8hjr45umjhvgd4mkahbgl63,5026.086920702768
les66gtkatj6apy5ylles66g8y3u3mda,9848.769509364003
s29to7fwdaxy3x9s20f49ogjqtx716jx,10817.809879914792
yadakq88sfwww26yadjmy508ks4nz4ru,9581.639966237002
s0377s1j5u5vevfph1wds0377zqy60c8,2683.966343887608
w8n7o6fzsvmp4eorwa2w8n7o6faje06r,13071.618952870287
4vr7132yc9a5wswjq5ncms4vr71nf20v,16136.037762309246
moc1079q9og42yqry2gmmoc107a2ydyt,7443.702132860359
f83ogwf6tdhk0v8tuvf83ogrj3xz5rrz,4737.699563369591
7z404uzov9no6yhpwtynb57za2wddvkh,13830.513310632992
nz7lawy1txczsota1yknz7ltkvtb4ntj,10052.054871739329
ieee1mot5pk02eqeoox0ieee1morijzi,13181.936176113179
y3tkirr86qb0nh0oj1yy3tju1ktgum2b,7495.891257073403
lfp9othpqc57cck900xglfp917lppwne,12929.584527877774
hnvc2kcusk37jlehnvc2k2aq5ym2xeo9,12288.915841486269
1c0x0ogcdheqqto2a1c0xyvyswdbifti,8040.379652648637
6pvc9ra1tty3fwwe6pvc9rrsqnz51yws,12033.053062403584
i5gj0h7ykeq84t85x4i5gj0jp8mwsmby,2028.88625293403
bz489f9d328on2mgbz0ld9v042trxdlu,6986.986388184718
vk693pgvn8ozr17tsvk693pamj725c2y,13991.434940515539
gs02r2bytf77izel8nc61ufgs02r2bjb,2495.5019514811024
2bv2h8lgdnc4sw378l8re4m82bv2h8lg,7558.413793819436
is2aljjld687dqp7iajhis2aljrluw7c,6340.853173795444
e11hrro6d9se11u1ocd0x0p4ey1kdkl4,10516.77098859486
zeo500wsc9am4gdqzeo50i743drx0eu1,4640.17572953147
y39smr7au2wpoj9hfcmy39smruf8a0y8,13257.38390126986
uojomrjqmw8mj8b4e88qiuojomrqvj2q,5287.419940112133
zar42y55j5phsiwzar6qipq3lyeqkggo,8870.32708956485
i3xw10cc72zbwjn2xw57gi3xw1mzd6bq,15110.712019446502
rzjdr1klakrrzjd60npikczomicfki9s,15145.791032918552
0sw1v2544zjyapntd00sw6qtn1mommv9,12756.07476988047
kf0oelvdyap9ihxj8kf0oelv1g22566n,7265.064281890573
aehmohav4dd0xbwaehm6y3os3h09zhm6,3876.9034527229337
0oggobdknd16s8sog3ln4ic0oggobmt1,10402.863566373377
ncdlujsbbi43s9tncdl21pjpz1129utt,2777.921515089397
zysl5f50cnz3r0cbe6t2zysrxbzfsrng,10857.424869345943
how4tp1s45p8ll7xg3how46c9ymmespb,14981.701935861236
nrjv399dydt1sr3eukwnrjv3ve373t2v,15645.097956798489
7wyylahlrvikuxny37wyys0mpfsaf4na,10335.268079414269
kkaqrwiv2pbvydctkkaqrw30p86010ml,5529.318747186426
wor7lhmt5zih3sk4ttlg0wor7lhtrvly,8097.882515347951
8pazomm9v39b3xfe088p00ki7c5bjk0f,12679.574162042978
9pzobx659el5v5glec5z9pzobxx4o2i4,11595.048678176203
v366nc7czkqgnuo33lv366nc3na0o18z,12898.057368231192
4nrt81komehfgg4nrt86v73kwuj24dm2,3815.912762504822
tzylwn340vu3ylnjhbjftzylwde1si1x,8450.397805529854
dunncly9p21ewb06hm4n3ifadunnc1wl,8387.633823847156
88k62abrtgatj6yb88k6bgd2cztv6i96,9706.333107198838
muwdqfcg5o9onvk5hmuwdqe46z2lcx1g,10440.229939912313
lqa4i96ap9jelqayfcir6nz7yp4x5wea,7525.826107223421
jswkymec98n3z2hr8r497mjswkygkz8d,6471.37360687281
daat08qllxdda7109dwjwqg7vd2w7m17,9296.899411164517
s5wzgn6afg8mddki2f7cis5ye1bztm0y,15643.1438669277
