id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
0rvvo787yq3mthe5ga0rvvh4rbm4u4gc,26,Feminino,Branca,Não,Espírito Santo (ES),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,de 1.001 a 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas",Dados relacionais (estruturados em bancos SQL),"Python, SQL",Python,Python,"Amazon Redshift, Oracle",Amazon Web Services (AWS),Amazon Web Services (AWS),Looker,Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
1rw5ornqpc716ikkr2br11rw5ornh43e,26,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Outra Opção,de 101 a 500,0.0,Sênior,de 5 a 6 anos,de 1 a 2 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Dados georeferenciados, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python, JavaScript",SQL,Python,"Google BigQuery, Oracle, SQL SERVER","Amazon Web Services (AWS), Google Cloud (GCP)",Google Cloud (GCP),"Tableau, Microsoft PowerBI, Looker Studio (antigo Google Data Studio)",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
9829nx5y0intfcr982w0twniuyz9f10t,31,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Graduação/Bacharelado,Outras Engenharias,Vivo no Brasil e trabalho remoto para empresa de fora do Brasil,Entretenimento ou Esportes,de 51 a 100,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Imagens, Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,MySQL,Amazon Web Services (AWS),Azure (Microsoft),"Microsoft PowerBI, Pentaho",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
pzhg4bb9472m7pzhl6ozl7eyqyvpshl6,32,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados, Textos/Documentos",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"Google BigQuery, PostgreSQL, Amazon Redshift","Amazon Web Services (AWS), Google Cloud (GCP)",Google Cloud (GCP),"Qlik View/Qlik Sense, Looker Studio (antigo Google Data Studio)",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
5fg6a7fgo93hliewz5fg6a5oxzpfyq4r,30,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Pleno,de 5 a 6 anos,de 5 a 6 anos,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"MySQL, Databricks, Oracle, S3","Azure (Microsoft), Amazon Web Services (AWS)",Amazon Web Services (AWS),"Microsoft PowerBI, SAP Business Objects/SAP Analytics, SAS Visual Analytics, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, Salesforce/Einstein Analytics",Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Analista de BI/BI Analyst
3p99vjxopnaqs3p99vj4w3rw09p57tk0,35,Feminino,Parda,Não,Rio de Janeiro (RJ),0.0,Minas Gerais (MG),Mestrado,Outras Engenharias,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,de 7 a 10 anos,1.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas",Não utilizo nenhuma das linguagens listadas,SQL,Python,"Oracle, Databricks, Google BigQuery",Google Cloud (GCP),Amazon Web Services (AWS),"Fazemos todas as análises utilizando apenas Excel ou planilhas do google, Metabase, Microsoft PowerBI",Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Não sei opinar.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Data Product Manager/ Product Manager (PM/APM/DPM/GPM/PO)
da0trdqir3dxau37dda0trddpfyze5nl,24,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Graduação/Bacharelado,Outra opção,Estagiário,Educação,de 51 a 100,0.0,Júnior,Menos de 1 ano,de 1 a 2 anos,0.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),Não atuo em nenhuma das frentes citadas.,"Imagens, Vídeos, Dados georeferenciados",Imagens,Python,Python,C/C++/C#,MySQL,,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Machine Learning/ML Engineer/AI Engineer
qs23k9t8y4147yqs23c72fxg9f7p04r6,32,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Varejo,Acima de 3.000,1.0,,de 5 a 6 anos,Menos de 1 ano,0.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
0ug15cqzpnzj5gms1zvag0ug15cn7cev,28,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Agronegócios,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,de 1 a 2 anos,1.0,Modelo 100% presencial,,,,,,,,,,,,,,Analista de BI/BI Analyst
b3fqsyj3e66pnbkb3fqs4icxv9qa7oh6,38,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Não tenho graduação formal,,Freelancer,Setor Alimentício,de 51 a 100,1.0,,de 1 a 2 anos,Mais de 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Team Leader/Tech Leader
c59hf357sddn12ibgqc5938qx5e2ytt0,23,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Área de Consultoria,de 101 a 500,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados, Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,"Snowflake, Databricks, SQL SERVER",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
7ok1a9p0rhxx6gkwv0evk7ok1a9orgcp,35,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Indústria,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,de 3 a 4 anos,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","PHP, JavaScript",PHP,Python,"MySQL, PostgreSQL",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
m37nioalatbf19om37znigimvqwg2j94,41,Masculino,Branca,Sim,Rio de Janeiro (RJ),1.0,,Pós-graduação,Outra opção,Empregado (CLT),Tecnologia/Fábrica de Software,de 1.001 a 3.000,0.0,Júnior,Não tenho experiência na área de dados,Menos de 1 ano,1.0,Modelo 100% remoto,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Imagens, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Java",Java,Python,PostgreSQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,Não sei opinar.,"Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
dta3p9caotyekb3usodta46iejk259f5,47,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Outra Opção,de 11 a 50,0.0,Pleno,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Textos/Documentos","Planilhas, Dados relacionais (estruturados em bancos SQL)",SQL,SQL,Python,SQL SERVER,Servidores On Premise/Não utilizamos Cloud,Google Cloud (GCP),"Looker Studio (antigo Google Data Studio), Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
mnpozc4koj67tir4jmnpozcuk0t1612u,29,Masculino,Parda,Não,Minas Gerais (MG),1.0,,Pós-graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Finanças ou Bancos,de 101 a 500,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, R, Python",SQL,R,"Amazon Redshift, Amazon Aurora ou RDS, MySQL, SQL SERVER, Amazon Athena",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
i7jfrs4kryp8wpr1i7jfrs4apy2dd5h1,42,Masculino,Branca,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,Acima de 3.000,1.0,,Mais de 10 anos,de 3 a 4 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Diretor/VP
xin29a44vhb45ve3ndxin29a8ecw6hhp,49,Masculino,Branca,Não,São Paulo (SP),1.0,,Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Internet/Ecommerce,Acima de 3.000,1.0,,Mais de 10 anos,Mais de 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Gerente/Head
iydkqtuio3mu61ikqiydkqtulujsp09u,27,Feminino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Marketing / Publicidade / Comunicação / Jornalismo,Empregado (CLT),Outra Opção,de 1.001 a 3.000,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.",Planilhas,Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,Excel,,Não sei,Looker Studio (antigo Google Data Studio),Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outra Opção
j613nuzl0sqm8mrzg2z18uj613n2y9y7,26,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Outra Opção,Acima de 3.000,0.0,Sênior,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"Google BigQuery, SQL SERVER",Google Cloud (GCP),Google Cloud (GCP),"Microsoft PowerBI, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, Looker Studio (antigo Google Data Studio)",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Negócios/Business Analyst
w3p1qqy6cdhkiz10l8w3p1owcupetc5j,25,Masculino,Branca,Não,Paraná (PR),1.0,,Estudante de Graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Varejo,de 51 a 100,0.0,Pleno,de 1 a 2 anos,de 1 a 2 anos,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados, Dados armazenados em bancos NoSQL",Dados relacionais (estruturados em bancos SQL),"SQL, Python, JavaScript",SQL,Python,SQL SERVER,Azure (Microsoft),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
9yt0oidpsa4jjqfm9yt0oidpc6tqswu4,22,Feminino,Parda,Não,São Paulo (SP),1.0,,Estudante de Graduação,Ciências Biológicas/ Farmácia/ Medicina/ Área da Saúde,Empreendedor ou Empregado (CNPJ),Área da Saúde,de 51 a 100,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, JavaScript",SQL,Python,Google BigQuery,Google Cloud (GCP),Google Cloud (GCP),Looker Studio (antigo Google Data Studio),Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
2cqc9ah9j4guxb1kx2cqc9aaa15jx8q6,23,Masculino,Parda,Não,Santa Catarina (SC),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Indústria,de 1.001 a 3.000,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Planilhas, EXPORTS DO ERP E BI",Python,Python,Python,Oracle,,Azure (Microsoft),"Qlik View/Qlik Sense, Microsoft PowerBI",Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
7o6wx3yrj5js5bk0d7o6wx353ktv822d,37,Masculino,Branca,Não,Paraná (PR),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,Mais de 10 anos,de 7 a 10 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Imagens, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python",SQL,C/C++/C#,"Google BigQuery, SAP HANA, S3, PostgreSQL, MySQL, DB2, MongoDB","Google Cloud (GCP), Amazon Web Services (AWS), Azure (Microsoft)",Google Cloud (GCP),"Looker, Tableau",Tableau,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
4a76k59f92958nws9bn94a76k5cqezmr,27,Masculino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Área de Consultoria,de 101 a 500,1.0,,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
1ym42evpf3kt371ymvcalkvbcil4y5ku,41,Masculino,Branca,Não,Rio Grande do Sul (RS),0.0,Ceará (CE),Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,Acima de 3.000,0.0,Sênior,Mais de 10 anos,de 3 a 4 anos,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Vídeos, Planilhas, Imagens, Dados armazenados em bancos NoSQL, Áudios","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python, Rust",Python,Python,"Google BigQuery, Oracle, Databricks, MySQL, S3, PostgreSQL, MongoDB","Google Cloud (GCP), Azure (Microsoft), Amazon Web Services (AWS)",Azure (Microsoft),"Looker Studio (antigo Google Data Studio), Looker, Microsoft PowerBI",Microsoft PowerBI,"Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso., Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
